1 0:0.078125 1:0.12605 2:-0.823009 3:-0.607225 4:-0.70343 5:-0.697169 6:-0.63428 7:1 8:-1 9:-1 
1 1:0.0252101 2:-0.778761 3:-0.613954 4:-0.710155 5:-0.710336 6:-0.624315 7:-1 8:-1 9:1 
1 1:-0.00840336 2:-0.778761 3:-0.635559 4:-0.747814 5:-0.699803 6:-0.63428 7:-1 8:-1 9:1 
0 0:0.234375 1:0.226891 2:-0.778761 3:-0.460244 4:-0.581708 5:-0.605003 6:-0.474838 7:-1 8:-1 9:1 
0 0:0.015625 1:0.0252101 2:-0.814159 3:-0.655746 4:-0.748487 5:-0.778802 6:-0.624315 7:-1 8:-1 9:1 
0 0:0.15625 1:0.159664 2:-0.752212 3:-0.512307 4:-0.652993 5:-0.603687 6:-0.544594 7:-1 8:-1 9:1 
0 0:-0.390625 1:-0.310924 2:-0.840708 3:-0.871436 4:-0.896436 5:-0.938117 6:-0.873443 7:-1 8:1 9:-1 
0 0:0.28125 1:0.243697 2:-0.716814 3:-0.314326 4:-0.613315 5:-0.635286 6:-0.0463378 7:-1 8:-1 9:1 
1 0:-0.875 1:-0.731092 2:-0.858407 3:-0.978041 4:-0.981843 5:-0.982883 6:-0.983059 7:-1 8:1 9:-1 
1 0:-0.765625 1:-0.630252 2:-0.902655 3:-0.959625 4:-0.965703 5:-0.9684 6:-0.966119 7:-1 8:1 9:-1 
1 0:-0.8125 1:-0.680672 2:-0.929204 3:-0.968833 4:-0.9731 5:-0.982883 6:-0.990035 7:-1 8:1 9:-1 
1 0:0.515625 1:0.428571 2:-0.646018 3:-0.0639277 4:-0.184264 5:-0.19684 6:-0.295466 7:1 8:-1 9:-1 
0 0:0.28125 1:0.226891 2:-0.699115 3:-0.401806 4:-0.549428 5:-0.368005 6:-0.514699 7:-1 8:-1 9:1 
0 0:0.390625 1:0.327731 2:-0.734513 3:-0.259784 4:-0.420982 5:-0.274523 6:-0.375187 7:-1 8:-1 9:1 
0 0:0.578125 1:0.495798 2:-0.681416 3:-0.0958031 4:-0.282448 5:-0.21264 6:-0.315396 7:1 8:-1 9:-1 
0 0:0.78125 1:0.596639 2:-0.654867 3:0.326368 4:-0.0928043 5:0.0691244 6:0.363229 7:1 8:-1 9:-1 
0 0:0.75 1:0.630252 2:-0.619469 3:0.399681 4:-0.103564 5:-0.178407 6:0.412058 7:1 8:-1 9:-1 
0 0:0.609375 1:0.512605 2:-0.707965 3:-0.0331149 4:-0.216543 5:-0.0757077 6:-0.213752 7:1 8:-1 9:-1 
0 0:0.640625 1:0.495798 2:-0.690265 3:0.232513 4:-0.201076 5:-0.20474 6:0.441953 7:1 8:-1 9:-1 
0 0:0.03125 1:0.0756303 2:-0.814159 3:-0.638038 4:-0.689307 5:-0.627386 6:-0.743896 7:1 8:-1 9:-1 
1 0:-0.109375 1:-0.0588235 2:-0.823009 3:-0.71206 4:-0.765299 5:-0.759052 6:-0.733931 7:-1 8:-1 9:1 
1 0:0.25 1:0.193277 2:-0.769912 3:-0.604746 4:-0.68191 5:-0.720869 6:-0.65421 7:-1 8:-1 9:1 
1 0:0.140625 1:0.142857 2:-0.778761 3:-0.55162 4:-0.611298 5:-0.591837 6:-0.65421 7:-1 8:-1 9:1 
0 0:0.234375 1:0.294118 2:-0.707965 3:-0.381619 4:-0.626093 5:-0.527321 6:-0.405082 7:-1 8:-1 9:1 
1 0:-0.09375 1:-0.00840336 2:-0.840708 3:-0.720205 4:-0.789509 5:-0.766952 6:-0.763827 7:1 8:-1 9:-1 
1 0:0.28125 1:0.277311 2:-0.80531 3:-0.430494 4:-0.542031 5:-0.466754 6:-0.574489 7:-1 8:-1 9:1 
1 0:-0.375 1:-0.327731 2:-0.849558 3:-0.856915 4:-0.870881 5:-0.946017 6:-0.903338 7:1 8:-1 9:-1 
1 0:-0.578125 1:-0.512605 2:-0.884956 3:-0.918895 4:-0.925353 5:-0.967084 6:-0.933234 7:-1 8:1 9:-1 
1 0:-0.390625 1:-0.445378 2:-0.876106 3:-0.880999 4:-0.899126 5:-0.905201 6:-0.903338 7:1 8:-1 9:-1 
0 0:0.5625 1:0.462185 2:-0.752212 3:-0.155658 4:-0.403497 5:-0.374589 6:-0.255605 7:-1 8:-1 9:1 
1 0:0.28125 1:0.294118 2:-0.778761 3:-0.459536 4:-0.557498 5:-0.441738 6:-0.514699 7:1 8:-1 9:-1 
0 0:0.5625 1:0.411765 2:-0.663717 3:-0.186117 4:-0.414257 5:-0.261356 6:-0.244644 7:1 8:-1 9:-1 
1 0:0.265625 1:0.193277 2:-0.79646 3:-0.522224 4:-0.611298 5:-0.585253 6:-0.564524 7:1 8:-1 9:-1 
0 0:0.5625 1:0.630252 2:-0.690265 3:0.111387 4:-0.158036 5:-0.287689 6:-0.0563029 7:1 8:-1 9:-1 
0 0:0.453125 1:0.462185 2:-0.725664 3:-0.1847 4:-0.324815 5:-0.341672 6:-0.415047 7:-1 8:-1 9:1 
0 0:0.453125 1:0.394958 2:-0.79646 3:-0.212325 4:-0.473436 5:-0.235023 6:-0.385152 7:-1 8:-1 9:1 
0 0:0.3125 1:0.327731 2:-0.725664 3:-0.355056 4:-0.517821 5:-0.287689 6:-0.305431 7:-1 8:-1 9:1 
0 0:0.34375 1:0.378151 2:-0.725664 3:-0.383744 4:-0.564896 5:-0.371955 6:-0.434978 7:1 8:-1 9:-1 
0 0:0.203125 1:0.176471 2:-0.716814 3:-0.440411 4:-0.576328 5:-0.61817 6:-0.444943 7:-1 8:-1 9:1 
0 0:0.140625 1:0.176471 2:-0.681416 3:-0.572162 4:-0.679892 5:-0.676103 6:-0.644245 7:1 8:-1 9:-1 
1 0:-0.34375 1:-0.294118 2:-0.840708 3:-0.840978 4:-0.867518 5:-0.849901 6:-0.873443 7:-1 8:-1 9:1 
1 0:-0.03125 1:0.00840336 2:-0.787611 3:-0.721268 4:-0.803631 5:-0.799868 6:-0.714001 7:-1 8:-1 9:1 
0 0:0.15625 1:0.176471 2:-0.787611 3:-0.569329 4:-0.693342 5:-0.656353 6:-0.534629 7:-1 8:1 9:-1 
0 0:0.09375 1:0.092437 2:-0.769912 3:-0.619621 4:-0.693342 5:-0.644503 6:-0.674141 7:1 8:-1 9:-1 
0 0:0.140625 1:0.193277 2:-0.761062 3:-0.536037 4:-0.609953 5:-0.651086 6:-0.61435 7:1 8:-1 9:-1 
1 0:-0.25 1:-0.176471 2:-0.823009 3:-0.823977 4:-0.858776 5:-0.860434 6:-0.84853 7:-1 8:-1 9:1 
1 0:-0.59375 1:-0.529412 2:-0.876106 3:-0.929166 4:-0.94082 5:-0.965767 6:-0.935227 7:-1 8:1 9:-1 
1 0:-0.28125 1:-0.193277 2:-0.823009 3:-0.811227 4:-0.844654 5:-0.853851 6:-0.836572 7:1 8:-1 9:-1 
0 0:0.125 1:0.109244 2:-0.761062 3:-0.611121 4:-0.699395 5:-0.813035 6:-0.592427 7:-1 8:-1 9:1 
0 0:0.578125 1:0.512605 2:-0.707965 3:-0.0756154 4:-0.418292 5:-0.311389 6:0.0333832 7:-1 8:-1 9:1 
0 0:0.328125 1:0.294118 2:-0.79646 3:-0.350806 4:-0.457969 5:-0.531271 6:-0.425012 7:-1 8:-1 9:1 
0 0:0.65625 1:0.647059 2:-0.690265 3:0.207721 4:-0.0605245 5:0.0177749 6:0.143 7:1 8:-1 9:-1 
0 0:0.40625 1:0.210084 2:-0.734513 3:-0.377723 4:-0.511096 5:-0.385122 6:-0.534629 7:1 8:-1 9:-1 
1 0:0.03125 1:0.0252101 2:-0.80531 3:-0.649726 4:-0.682582 5:-0.666886 6:-0.743896 7:1 8:-1 9:-1 
1 0:0.15625 1:0.109244 2:-0.761062 3:-0.553745 4:-0.622058 5:-0.619487 6:-0.664175 7:1 8:-1 9:-1 
0 0:0.8125 1:0.747899 2:-0.59292 3:0.606163 4:0.186954 5:0.0480579 6:0.322372 7:-1 8:-1 9:1 
1 0:0.28125 1:0.176471 2:-0.734513 3:-0.347264 4:-0.447209 5:-0.439105 6:-0.524664 7:-1 8:-1 9:1 
1 0:-0.8125 1:-0.697479 2:-0.955752 3:-0.976979 4:-0.98655 5:-0.981567 6:-0.983059 7:-1 8:1 9:-1 
0 0:0.59375 1:0.546218 2:-0.681416 3:-0.058261 4:-0.239408 5:-0.0875576 6:-0.195815 7:-1 8:-1 9:1 
0 0:0.203125 1:0.176471 2:-0.79646 3:-0.491411 4:-0.583726 5:-0.497038 6:-0.604385 7:1 8:-1 9:-1 
0 0:0.328125 1:0.277311 2:-0.672566 3:-0.270409 4:-0.525219 5:-0.462804 6:-0.385152 7:-1 8:-1 9:1 
0 0:0.46875 1:0.394958 2:-0.716814 3:-0.281034 4:-0.428379 5:-0.407505 6:-0.365222 7:1 8:-1 9:-1 
0 0:0.265625 1:0.176471 2:-0.690265 3:-0.307243 4:-0.653665 5:-0.456221 6:-0.24564 7:1 8:-1 9:-1 
1 0:-0.421875 1:-0.361345 2:-0.867257 3:-0.89552 4:-0.919973 5:-0.914417 6:-0.913303 7:-1 8:1 9:-1 
1 0:-0.46875 1:-0.394958 2:-0.867257 3:-0.894103 4:-0.926026 5:-0.918367 6:-0.903338 7:-1 8:1 9:-1 
0 0:-0.03125 1:-0.0588235 2:-0.752212 3:-0.66283 4:-0.750504 5:-0.698486 6:-0.684106 7:-1 8:-1 9:1 
1 0:0.09375 1:0.092437 2:-0.725664 3:-0.591996 4:-0.67922 5:-0.670836 6:-0.644245 7:1 8:-1 9:-1 
0 0:0.140625 1:0.176471 2:-0.716814 3:-0.517266 4:-0.636853 5:-0.619487 6:-0.574489 7:1 8:-1 9:-1 
1 0:-0.234375 1:-0.176471 2:-0.823009 3:-0.808394 4:-0.851379 5:-0.851218 6:-0.843548 7:1 8:-1 9:-1 
0 0:0.5 1:0.445378 2:-0.610619 3:0.0688861 4:-0.316073 5:-0.253456 6:0.0134529 7:1 8:-1 9:-1 
0 0:0.546875 1:0.512605 2:-0.672566 3:-0.0780946 4:-0.327505 5:-0.22449 6:-0.18585 7:1 8:-1 9:-1 
0 0:0.640625 1:0.596639 2:-0.672566 3:-0.0129272 4:-0.38803 5:-0.15734 6:-0.0264076 7:1 8:-1 9:-1 
1 0:-0.390625 1:-0.294118 2:-0.831858 3:-0.861519 4:-0.894418 5:-0.902567 6:-0.863478 7:-1 8:-1 9:1 
1 0:-0.515625 1:-0.462185 2:-0.867257 3:-0.919249 4:-0.95158 5:-0.923634 6:-0.923269 7:-1 8:1 9:-1 
0 0:0.0625 1:0.092437 2:-0.778761 3:-0.630954 4:-0.718225 5:-0.726136 6:-0.65421 7:-1 8:1 9:-1 
1 0:-0.4375 1:-0.344538 2:-0.858407 3:-0.890561 4:-0.924681 5:-0.911784 6:-0.883408 7:-1 8:1 9:-1 
0 0:-0.09375 1:-0.0420168 2:-0.778761 3:-0.729414 4:-0.816409 5:-0.840685 6:-0.712008 7:-1 8:1 9:-1 
0 0:0.328125 1:0.327731 2:-0.752212 3:-0.28918 4:-0.492266 5:-0.358789 6:-0.474838 7:-1 8:-1 9:1 
0 0:0.4375 1:0.428571 2:-0.707965 3:-0.197804 4:-0.391392 5:-0.290323 6:-0.335326 7:1 8:-1 9:-1 
0 0:0.390625 1:0.361345 2:-0.699115 3:-0.23393 4:-0.497646 5:-0.142857 6:-0.355257 7:1 8:-1 9:-1 
0 0:0.296875 1:0.226891 2:-0.752212 3:-0.386577 4:-0.557498 5:-0.361422 6:-0.584454 7:1 8:-1 9:-1 
0 0:0.34375 1:0.478992 2:-0.716814 3:-0.228263 4:-0.39341 5:-0.277156 6:-0.375187 7:1 8:-1 9:-1 
0 0:0.5 1:0.445378 2:-0.690265 3:-0.101116 4:-0.287155 5:-0.191573 6:-0.265571 7:1 8:-1 9:-1 
0 0:0.53125 1:0.529412 2:-0.663717 3:0.0600319 4:-0.446537 5:-0.191573 6:0.0832088 7:-1 8:-1 9:1 
0 0:-0.109375 1:-0.0420168 2:-0.787611 3:-0.72658 4:-0.800941 5:-0.772219 6:-0.753861 7:-1 8:-1 9:1 
0 0:0.5625 1:0.512605 2:-0.663717 3:-0.126262 4:-0.404842 5:-0.183673 6:-0.275536 7:1 8:-1 9:-1 
0 0:0.671875 1:0.579832 2:-0.690265 3:-0.008323 4:-0.351715 5:-0.15734 6:-0.0762332 7:-1 8:-1 9:1 
0 0:0.125 1:0.159664 2:-0.743363 3:-0.574641 4:-0.710827 5:-0.63792 6:-0.584454 7:-1 8:-1 9:1 
1 0:-0.234375 1:-0.159664 2:-0.840708 3:-0.804852 4:-0.854741 5:-0.865701 6:-0.803687 7:-1 8:-1 9:1 
0 0:0.1875 1:0.277311 2:-0.654867 3:-0.312201 4:-0.599866 5:-0.439105 6:-0.295466 7:-1 8:-1 9:1 
1 0:0.1875 1:0.210084 2:-0.690265 3:-0.468036 4:-0.654338 5:-0.55102 6:-0.494768 7:-1 8:-1 9:1 
0 0:0.5625 1:0.579832 2:-0.646018 3:-0.0263857 4:-0.409549 5:-0.191573 6:-0.0662681 7:-1 8:-1 9:1 
1 0:-0.0625 1:-0.00840336 2:-0.787611 3:-0.735789 4:-0.809684 5:-0.747202 6:-0.773792 7:-1 8:1 9:-1 
0 0:-0.125 1:-0.109244 2:-0.769912 3:-0.708518 4:-0.780094 5:-0.722186 6:-0.76582 7:1 8:-1 9:-1 
0 0:-0.03125 1:-0.00840336 2:-0.761062 3:-0.604746 4:-0.690652 5:-0.640553 6:-0.714001 7:1 8:-1 9:-1 
1 0:-0.125 1:-0.092437 2:-0.778761 3:-0.724101 4:-0.789509 5:-0.731402 6:-0.773792 7:-1 8:1 9:-1 
0 0:0.5625 1:0.512605 2:-0.663717 3:-0.0972198 4:-0.351042 5:-0.137591 6:-0.20578 7:1 8:-1 9:-1 
0 0:0.34375 1:0.344538 2:-0.734513 3:-0.32141 4:-0.480834 5:-0.373272 6:-0.454908 7:-1 8:-1 9:1 
0 0:-0.15625 1:-0.092437 2:-0.787611 3:-0.736143 4:-0.788837 5:-0.788018 6:-0.753861 7:-1 8:-1 9:1 
0 0:0.078125 1:0.193277 2:-0.734513 3:-0.508412 4:-0.677875 5:-0.573404 6:-0.474838 7:-1 8:-1 9:1 
0 0:0.46875 1:0.428571 2:-0.663717 3:-0.0837613 4:-0.299933 5:-0.152074 6:-0.275536 7:1 8:-1 9:-1 
0 0:0.40625 1:0.445378 2:-0.637168 3:-0.129095 4:-0.392737 5:-0.374589 6:-0.165919 7:1 8:-1 9:-1 
0 0:0.640625 1:0.613445 2:-0.725664 3:-0.0217815 4:-0.199731 5:-0.325872 6:-0.0363727 7:-1 8:-1 9:1 
1 0:-0.359375 1:-0.226891 2:-0.823009 3:-0.843811 4:-0.885003 5:-0.848585 6:-0.853513 7:-1 8:1 9:-1 
0 0:0.546875 1:0.529412 2:-0.725664 3:-0.182575 4:-0.425689 5:-0.24029 6:-0.375187 7:-1 8:-1 9:1 
0 0:0.734375 1:0.596639 2:-0.734513 3:0.0448026 4:-0.143914 5:-0.20474 6:-0.145989 7:-1 8:-1 9:1 
0 0:0.71875 1:0.630252 2:-0.672566 3:0.111741 4:-0.0685945 5:-0.163924 6:-0.0662681 7:1 8:-1 9:-1 
0 0:0.296875 1:0.277311 2:-0.761062 3:-0.39366 4:-0.494284 5:-0.583937 6:-0.425012 7:-1 8:-1 9:1 
0 0:0.59375 1:0.579832 2:-0.663717 3:0.0607402 4:-0.158709 5:0.0533246 6:-0.215745 7:-1 8:-1 9:1 
0 0:0.546875 1:0.428571 2:-0.663717 3:0.0377191 4:-0.217888 5:-0.203423 6:-0.165919 7:-1 8:-1 9:1 
0 0:0.609375 1:0.529412 2:-0.716814 3:-0.227909 4:-0.468729 5:-0.257406 6:-0.265571 7:1 8:-1 9:-1 
0 0:0.71875 1:0.680672 2:-0.637168 3:0.285284 4:0.0457297 5:0.156024 6:0.023418 7:1 8:-1 9:-1 
0 0:0.734375 1:0.663866 2:-0.716814 3:0.157783 4:-0.067922 5:-0.210007 6:-0.126059 7:1 8:-1 9:-1 
0 0:0.28125 1:0.277311 2:-0.716814 3:-0.35966 4:-0.541358 5:-0.424621 6:-0.415047 7:-1 8:-1 9:1 
0 0:0.46875 1:0.478992 2:-0.663717 3:-0.142199 4:-0.37727 5:-0.195523 6:-0.275536 7:1 8:-1 9:-1 
0 0:0.421875 1:0.495798 2:-0.707965 3:-0.250576 4:-0.460659 5:-0.263989 6:-0.454908 7:-1 8:-1 9:1 
1 0:-0.5 1:-0.378151 2:-0.840708 3:-0.887374 4:-0.903833 5:-0.898618 6:-0.903338 7:-1 8:-1 9:1 
1 0:-0.078125 1:-0.00840336 2:-0.778761 3:-0.676288 4:-0.736382 5:-0.699803 6:-0.714001 7:1 8:-1 9:-1 
1 0:-0.015625 1:0.0756303 2:-0.778761 3:-0.623871 4:-0.687962 5:-0.722186 6:-0.63428 7:-1 8:1 9:-1 
0 0:0.0625 1:0.092437 2:-0.769912 3:-0.564016 4:-0.597848 5:-0.627386 6:-0.65421 7:-1 8:-1 9:1 
1 0:-0.09375 1:-0.00840336 2:-0.814159 3:-0.742164 4:-0.772024 5:-0.776169 6:-0.783757 7:-1 8:1 9:-1 
1 0:-0.078125 1:-0.00840336 2:-0.814159 3:-0.704268 4:-0.740417 5:-0.736669 6:-0.743896 7:1 8:-1 9:-1 
1 0:-0.5 1:-0.411765 2:-0.867257 3:-0.895166 4:-0.919973 5:-0.890718 6:-0.913303 7:-1 8:1 9:-1 
0 0:0.359375 1:0.428571 2:-0.734513 3:-0.381973 4:-0.496974 5:-0.493088 6:-0.425012 7:1 8:-1 9:-1 
1 0:0.140625 1:0.109244 2:-0.80531 3:-0.537454 4:-0.572966 5:-0.60632 6:-0.63428 7:-1 8:-1 9:1 
1 0:-0.015625 1:0.0756303 2:-0.778761 3:-0.65858 4:-0.7115 5:-0.732719 6:-0.674141 7:-1 8:-1 9:1 
0 0:0.5625 1:0.512605 2:-0.707965 3:0.0210731 4:-0.174849 5:-0.202107 6:-0.22571 7:-1 8:-1 9:1 
0 0:0.3125 1:0.277311 2:-0.778761 3:-0.379848 4:-0.551446 5:-0.436471 6:-0.425012 7:1 8:-1 9:-1 
0 0:0.578125 1:0.563025 2:-0.663717 3:-0.0731362 4:-0.221251 5:-0.242923 6:-0.265571 7:1 8:-1 9:-1 
0 0:0.421875 1:0.445378 2:-0.743363 3:-0.114928 4:-0.324143 5:-0.231073 6:-0.345291 7:1 8:-1 9:-1 
0 0:0.328125 1:0.327731 2:-0.79646 3:-0.357889 4:-0.466039 5:-0.482554 6:-0.425012 7:-1 8:-1 9:1 
0 0:0.609375 1:0.495798 2:-0.752212 3:-0.172304 4:-0.274378 5:-0.16524 6:-0.434978 7:1 8:-1 9:-1 
0 0:0.0625 1:0.092437 2:-0.761062 3:-0.627413 4:-0.732347 5:-0.63397 6:-0.684106 7:-1 8:-1 9:1 
0 0:0.109375 1:0.109244 2:-0.761062 3:-0.532141 4:-0.597176 5:-0.57077 6:-0.63428 7:1 8:-1 9:-1 
0 0:-0.1875 1:-0.0588235 2:-0.79646 3:-0.694351 4:-0.718225 5:-0.684003 6:-0.763827 7:1 8:-1 9:-1 
0 0:-0.15625 1:-0.142857 2:-0.778761 3:-0.746768 4:-0.811029 5:-0.768269 6:-0.773792 7:-1 8:-1 9:1 
0 0:0.421875 1:0.378151 2:-0.743363 3:-0.217284 4:-0.460659 5:-0.365372 6:-0.385152 7:1 8:-1 9:-1 
0 0:0.515625 1:0.411765 2:-0.769912 3:-0.392598 4:-0.571621 5:-0.533904 6:-0.524664 7:1 8:-1 9:-1 
0 0:0.1875 1:0.243697 2:-0.725664 3:-0.453515 4:-0.601883 5:-0.677419 6:-0.494768 7:-1 8:-1 9:1 
0 0:0.015625 1:0.0252101 2:-0.778761 3:-0.692226 4:-0.774042 5:-0.718236 6:-0.714001 7:-1 8:-1 9:1 
0 0:0.046875 1:0.0756303 2:-0.752212 3:-0.646538 4:-0.743107 5:-0.691903 6:-0.65421 7:1 8:-1 9:-1 
0 0:0.125 1:0.176471 2:-0.752212 3:-0.524349 4:-0.644923 5:-0.674786 6:-0.504733 7:1 8:-1 9:-1 
0 1:0.00840336 2:-0.80531 3:-0.707455 4:-0.712172 5:-0.785385 6:-0.743896 7:-1 8:-1 9:1 
0 0:0.078125 1:0.109244 2:-0.778761 3:-0.663184 4:-0.732347 5:-0.794602 6:-0.664175 7:-1 8:-1 9:1 
0 0:0.015625 1:0.12605 2:-0.752212 3:-0.607933 4:-0.714862 5:-0.718236 6:-0.574489 7:1 8:-1 9:-1 
0 0:0.203125 1:0.210084 2:-0.716814 3:-0.544891 4:-0.651648 5:-0.58657 6:-0.564524 7:-1 8:-1 9:1 
0 0:0.609375 1:0.596639 2:-0.663717 3:0.0100939 4:-0.338265 5:-0.163924 6:0.123069 7:1 8:-1 9:-1 
